image_path,mask_path,split,has_wound,bbox_yolo,wound_pixels,source
data/FUSeg/val/images/0115.png,data/FUSeg/val/labels/0115.png,val,True,"[[0, 0.40625, 0.41015625, 0.138671875, 0.123046875]]",1555,FUSeg
data/FUSeg/val/images/0117.png,data/FUSeg/val/labels/0117.png,val,True,"[[0, 0.3623046875, 0.6298828125, 0.16796875, 0.203125]]",6370,FUSeg
data/FUSeg/val/images/0121.png,data/FUSeg/val/labels/0121.png,val,True,"[[0, 0.314453125, 0.4873046875, 0.052734375, 0.0625]]",644,FUSeg
data/FUSeg/val/images/0122.png,data/FUSeg/val/labels/0122.png,val,True,"[[0, 0.373046875, 0.4765625, 0.123046875, 0.068359375]]",1525,FUSeg
data/FUSeg/val/images/0123.png,data/FUSeg/val/labels/0123.png,val,True,"[[0, 0.4453125, 0.474609375, 0.154296875, 0.146484375]]",4219,FUSeg
data/FUSeg/val/images/0124.png,data/FUSeg/val/labels/0124.png,val,True,"[[0, 0.3876953125, 0.478515625, 0.14453125, 0.087890625]]",1976,FUSeg
data/FUSeg/val/images/0125.png,data/FUSeg/val/labels/0125.png,val,True,"[[0, 0.388671875, 0.474609375, 0.341796875, 0.306640625]]",5065,FUSeg
data/FUSeg/val/images/0126.png,data/FUSeg/val/labels/0126.png,val,True,"[[0, 0.431640625, 0.5595703125, 0.068359375, 0.0703125]]",963,FUSeg
data/FUSeg/val/images/0128.png,data/FUSeg/val/labels/0128.png,val,False,[],0,FUSeg
data/FUSeg/val/images/0131.png,data/FUSeg/val/labels/0131.png,val,False,[],0,FUSeg
data/FUSeg/val/images/0133.png,data/FUSeg/val/labels/0133.png,val,True,"[[0, 0.2958984375, 0.6669921875, 0.171875, 0.09375]]",3089,FUSeg
data/FUSeg/val/images/0134.png,data/FUSeg/val/labels/0134.png,val,True,"[[0, 0.3818359375, 0.5703125, 0.0859375, 0.115234375]]",1992,FUSeg
data/FUSeg/val/images/0136.png,data/FUSeg/val/labels/0136.png,val,True,"[[0, 0.470703125, 0.45703125, 0.416015625, 0.267578125]]",5976,FUSeg
data/FUSeg/val/images/0138.png,data/FUSeg/val/labels/0138.png,val,True,"[[0, 0.4609375, 0.38671875, 0.279296875, 0.322265625]]",17324,FUSeg
data/FUSeg/val/images/0139.png,data/FUSeg/val/labels/0139.png,val,True,"[[0, 0.3916015625, 0.41015625, 0.04296875, 0.041015625]]",348,FUSeg
data/FUSeg/val/images/0143.png,data/FUSeg/val/labels/0143.png,val,True,"[[0, 0.3671875, 0.505859375, 0.041015625, 0.048828125]]",360,FUSeg
data/FUSeg/val/images/0144.png,data/FUSeg/val/labels/0144.png,val,True,"[[0, 0.7021484375, 0.40625, 0.265625, 0.400390625]]",16429,FUSeg
data/FUSeg/val/images/0146.png,data/FUSeg/val/labels/0146.png,val,True,"[[0, 0.3564453125, 0.478515625, 0.02734375, 0.029296875]]",152,FUSeg
data/FUSeg/val/images/0149.png,data/FUSeg/val/labels/0149.png,val,True,"[[0, 0.2939453125, 0.5693359375, 0.08203125, 0.09375]]",1259,FUSeg
data/FUSeg/val/images/0151.png,data/FUSeg/val/labels/0151.png,val,True,"[[0, 0.3828125, 0.53515625, 0.533203125, 0.236328125]]",6374,FUSeg
data/FUSeg/val/images/0154.png,data/FUSeg/val/labels/0154.png,val,True,"[[0, 0.29296875, 0.4453125, 0.072265625, 0.052734375]]",675,FUSeg
data/FUSeg/val/images/0164.png,data/FUSeg/val/labels/0164.png,val,True,"[[0, 0.3515625, 0.4833984375, 0.267578125, 0.27734375]]",1578,FUSeg
data/FUSeg/val/images/0165.png,data/FUSeg/val/labels/0165.png,val,True,"[[0, 0.455078125, 0.416015625, 0.087890625, 0.068359375]]",934,FUSeg
data/FUSeg/val/images/0166.png,data/FUSeg/val/labels/0166.png,val,True,"[[0, 0.357421875, 0.5068359375, 0.236328125, 0.17578125]]",1066,FUSeg
data/FUSeg/val/images/0169.png,data/FUSeg/val/labels/0169.png,val,True,"[[0, 0.361328125, 0.5703125, 0.037109375, 0.041015625]]",264,FUSeg
data/FUSeg/val/images/0177.png,data/FUSeg/val/labels/0177.png,val,True,"[[0, 0.3212890625, 0.49609375, 0.05078125, 0.052734375]]",523,FUSeg
data/FUSeg/val/images/0180.png,data/FUSeg/val/labels/0180.png,val,True,"[[0, 0.3935546875, 0.474609375, 0.27734375, 0.298828125]]",3979,FUSeg
data/FUSeg/val/images/0181.png,data/FUSeg/val/labels/0181.png,val,True,"[[0, 0.2548828125, 0.490234375, 0.078125, 0.068359375]]",341,FUSeg
data/FUSeg/val/images/0182.png,data/FUSeg/val/labels/0182.png,val,True,"[[0, 0.306640625, 0.4912109375, 0.501953125, 0.26953125]]",4052,FUSeg
data/FUSeg/val/images/0186.png,data/FUSeg/val/labels/0186.png,val,True,"[[0, 0.4375, 0.6064453125, 0.173828125, 0.16796875]]",5004,FUSeg
data/FUSeg/val/images/0190.png,data/FUSeg/val/labels/0190.png,val,True,"[[0, 0.486328125, 0.462890625, 0.076171875, 0.162109375]]",1683,FUSeg
data/FUSeg/val/images/0192.png,data/FUSeg/val/labels/0192.png,val,True,"[[0, 0.392578125, 0.6923828125, 0.119140625, 0.44921875]]",3400,FUSeg
data/FUSeg/val/images/0198.png,data/FUSeg/val/labels/0198.png,val,True,"[[0, 0.4462890625, 0.4140625, 0.1875, 0.205078125]]",7159,FUSeg
data/FUSeg/val/images/0201.png,data/FUSeg/val/labels/0201.png,val,True,"[[0, 0.283203125, 0.5966796875, 0.158203125, 0.1171875]]",2641,FUSeg
data/FUSeg/val/images/0202.png,data/FUSeg/val/labels/0202.png,val,True,"[[0, 0.3544921875, 0.4541015625, 0.0546875, 0.04296875]]",385,FUSeg
data/FUSeg/val/images/0203.png,data/FUSeg/val/labels/0203.png,val,True,"[[0, 0.3544921875, 0.287109375, 0.2421875, 0.544921875]]",7347,FUSeg
data/FUSeg/val/images/0205.png,data/FUSeg/val/labels/0205.png,val,True,"[[0, 0.3349609375, 0.5302734375, 0.1015625, 0.12890625]]",2015,FUSeg
data/FUSeg/val/images/0207.png,data/FUSeg/val/labels/0207.png,val,True,"[[0, 0.4287109375, 0.388671875, 0.12109375, 0.162109375]]",2747,FUSeg
data/FUSeg/val/images/0208.png,data/FUSeg/val/labels/0208.png,val,True,"[[0, 0.4052734375, 0.4599609375, 0.15625, 0.1015625]]",2756,FUSeg
data/FUSeg/val/images/0210.png,data/FUSeg/val/labels/0210.png,val,True,"[[0, 0.3603515625, 0.45703125, 0.06640625, 0.056640625]]",616,FUSeg
data/FUSeg/val/images/0211.png,data/FUSeg/val/labels/0211.png,val,True,"[[0, 0.3046875, 0.5947265625, 0.162109375, 0.2109375]]",3910,FUSeg
data/FUSeg/val/images/0212.png,data/FUSeg/val/labels/0212.png,val,True,"[[0, 0.2568359375, 0.3642578125, 0.0390625, 0.14453125]]",674,FUSeg
data/FUSeg/val/images/0213.png,data/FUSeg/val/labels/0213.png,val,True,"[[0, 0.4404296875, 0.556640625, 0.10546875, 0.119140625]]",2269,FUSeg
data/FUSeg/val/images/0214.png,data/FUSeg/val/labels/0214.png,val,True,"[[0, 0.3076171875, 0.5439453125, 0.05859375, 0.046875]]",489,FUSeg
data/FUSeg/val/images/0217.png,data/FUSeg/val/labels/0217.png,val,True,"[[0, 0.3662109375, 0.4736328125, 0.1015625, 0.109375]]",2058,FUSeg
data/FUSeg/val/images/0223.png,data/FUSeg/val/labels/0223.png,val,False,[],0,FUSeg
data/FUSeg/val/images/0230.png,data/FUSeg/val/labels/0230.png,val,True,"[[0, 0.390625, 0.478515625, 0.072265625, 0.064453125]]",808,FUSeg
data/FUSeg/val/images/0233.png,data/FUSeg/val/labels/0233.png,val,True,"[[0, 0.4482421875, 0.4892578125, 0.046875, 0.0390625]]",369,FUSeg
data/FUSeg/val/images/0235.png,data/FUSeg/val/labels/0235.png,val,True,"[[0, 0.369140625, 0.4990234375, 0.087890625, 0.06640625]]",898,FUSeg
data/FUSeg/val/images/0245.png,data/FUSeg/val/labels/0245.png,val,True,"[[0, 0.1904296875, 0.3720703125, 0.01953125, 0.04296875]]",74,FUSeg
data/FUSeg/val/images/0247.png,data/FUSeg/val/labels/0247.png,val,True,"[[0, 0.3681640625, 0.6142578125, 0.1328125, 0.17578125]]",3966,FUSeg
data/FUSeg/val/images/0251.png,data/FUSeg/val/labels/0251.png,val,True,"[[0, 0.330078125, 0.466796875, 0.033203125, 0.033203125]]",192,FUSeg
data/FUSeg/val/images/0255.png,data/FUSeg/val/labels/0255.png,val,True,"[[0, 0.3779296875, 0.51171875, 0.08984375, 0.083984375]]",1369,FUSeg
data/FUSeg/val/images/0256.png,data/FUSeg/val/labels/0256.png,val,True,"[[0, 0.4033203125, 0.5126953125, 0.1640625, 0.0859375]]",2498,FUSeg
data/FUSeg/val/images/0259.png,data/FUSeg/val/labels/0259.png,val,True,"[[0, 0.359375, 0.435546875, 0.345703125, 0.662109375]]",2769,FUSeg
data/FUSeg/val/images/0262.png,data/FUSeg/val/labels/0262.png,val,True,"[[0, 0.3818359375, 0.4951171875, 0.0703125, 0.08203125]]",853,FUSeg
data/FUSeg/val/images/0269.png,data/FUSeg/val/labels/0269.png,val,True,"[[0, 0.2783203125, 0.5048828125, 0.0546875, 0.0703125]]",614,FUSeg
data/FUSeg/val/images/0271.png,data/FUSeg/val/labels/0271.png,val,True,"[[0, 0.6533203125, 0.3779296875, 0.4140625, 0.47265625]]",20470,FUSeg
data/FUSeg/val/images/0272.png,data/FUSeg/val/labels/0272.png,val,True,"[[0, 0.2998046875, 0.4365234375, 0.03515625, 0.03515625]]",233,FUSeg
data/FUSeg/val/images/0275.png,data/FUSeg/val/labels/0275.png,val,True,"[[0, 0.40625, 0.4921875, 0.185546875, 0.138671875]]",5205,FUSeg
data/FUSeg/val/images/0276.png,data/FUSeg/val/labels/0276.png,val,True,"[[0, 0.2939453125, 0.4658203125, 0.0859375, 0.109375]]",1146,FUSeg
data/FUSeg/val/images/0278.png,data/FUSeg/val/labels/0278.png,val,True,"[[0, 0.328125, 0.40625, 0.052734375, 0.048828125]]",558,FUSeg
data/FUSeg/val/images/0280.png,data/FUSeg/val/labels/0280.png,val,True,"[[0, 0.359375, 0.447265625, 0.041015625, 0.076171875]]",338,FUSeg
data/FUSeg/val/images/0281.png,data/FUSeg/val/labels/0281.png,val,False,[],0,FUSeg
data/FUSeg/val/images/0282.png,data/FUSeg/val/labels/0282.png,val,True,"[[0, 0.3916015625, 0.65234375, 0.0859375, 0.146484375]]",2049,FUSeg
data/FUSeg/val/images/0284.png,data/FUSeg/val/labels/0284.png,val,True,"[[0, 0.314453125, 0.4892578125, 0.056640625, 0.06640625]]",735,FUSeg
data/FUSeg/val/images/0286.png,data/FUSeg/val/labels/0286.png,val,True,"[[0, 0.2939453125, 0.3310546875, 0.05859375, 0.20703125]]",1758,FUSeg
data/FUSeg/val/images/0289.png,data/FUSeg/val/labels/0289.png,val,True,"[[0, 0.296875, 0.5107421875, 0.060546875, 0.0859375]]",1025,FUSeg
data/FUSeg/val/images/0291.png,data/FUSeg/val/labels/0291.png,val,True,"[[0, 0.2900390625, 0.5859375, 0.1484375, 0.083984375]]",1569,FUSeg
data/FUSeg/val/images/0293.png,data/FUSeg/val/labels/0293.png,val,True,"[[0, 0.375, 0.5, 0.060546875, 0.048828125]]",642,FUSeg
data/FUSeg/val/images/0294.png,data/FUSeg/val/labels/0294.png,val,True,"[[0, 0.3115234375, 0.373046875, 0.05078125, 0.041015625]]",357,FUSeg
data/FUSeg/val/images/0298.png,data/FUSeg/val/labels/0298.png,val,True,"[[0, 0.33984375, 0.7451171875, 0.134765625, 0.09375]]",2547,FUSeg
data/FUSeg/val/images/0300.png,data/FUSeg/val/labels/0300.png,val,True,"[[0, 0.2841796875, 0.44921875, 0.39453125, 0.185546875]]",5907,FUSeg
data/FUSeg/val/images/0301.png,data/FUSeg/val/labels/0301.png,val,True,"[[0, 0.3173828125, 0.4892578125, 0.2578125, 0.3046875]]",3009,FUSeg
data/FUSeg/val/images/0303.png,data/FUSeg/val/labels/0303.png,val,True,"[[0, 0.263671875, 0.3984375, 0.138671875, 0.212890625]]",2569,FUSeg
data/FUSeg/val/images/0308.png,data/FUSeg/val/labels/0308.png,val,True,"[[0, 0.330078125, 0.3955078125, 0.056640625, 0.0625]]",484,FUSeg
data/FUSeg/val/images/0309.png,data/FUSeg/val/labels/0309.png,val,True,"[[0, 0.359375, 0.5556640625, 0.103515625, 0.1328125]]",1335,FUSeg
data/FUSeg/val/images/0313.png,data/FUSeg/val/labels/0313.png,val,True,"[[0, 0.3857421875, 0.505859375, 0.22265625, 0.333984375]]",2958,FUSeg
data/FUSeg/val/images/0315.png,data/FUSeg/val/labels/0315.png,val,True,"[[0, 0.359375, 0.3759765625, 0.044921875, 0.046875]]",355,FUSeg
data/FUSeg/val/images/0320.png,data/FUSeg/val/labels/0320.png,val,True,"[[0, 0.3662109375, 0.408203125, 0.19921875, 0.123046875]]",3546,FUSeg
data/FUSeg/val/images/0322.png,data/FUSeg/val/labels/0322.png,val,True,"[[0, 0.4482421875, 0.5439453125, 0.05859375, 0.0546875]]",543,FUSeg
data/FUSeg/val/images/0326.png,data/FUSeg/val/labels/0326.png,val,True,"[[0, 0.2119140625, 0.314453125, 0.25, 0.498046875]]",15858,FUSeg
data/FUSeg/val/images/0334.png,data/FUSeg/val/labels/0334.png,val,True,"[[0, 0.697265625, 0.43359375, 0.169921875, 0.455078125]]",3152,FUSeg
data/FUSeg/val/images/0335.png,data/FUSeg/val/labels/0335.png,val,False,[],0,FUSeg
data/FUSeg/val/images/0336.png,data/FUSeg/val/labels/0336.png,val,True,"[[0, 0.400390625, 0.669921875, 0.126953125, 0.376953125]]",3620,FUSeg
data/FUSeg/val/images/0337.png,data/FUSeg/val/labels/0337.png,val,True,"[[0, 0.369140625, 0.4541015625, 0.076171875, 0.1640625]]",1176,FUSeg
data/FUSeg/val/images/0338.png,data/FUSeg/val/labels/0338.png,val,True,"[[0, 0.3671875, 0.462890625, 0.041015625, 0.072265625]]",287,FUSeg
data/FUSeg/val/images/0339.png,data/FUSeg/val/labels/0339.png,val,True,"[[0, 0.2626953125, 0.3974609375, 0.13671875, 0.21484375]]",2460,FUSeg
data/FUSeg/val/images/0341.png,data/FUSeg/val/labels/0341.png,val,True,"[[0, 0.35546875, 0.3046875, 0.044921875, 0.037109375]]",212,FUSeg
data/FUSeg/val/images/0342.png,data/FUSeg/val/labels/0342.png,val,True,"[[0, 0.669921875, 0.3583984375, 0.044921875, 0.0546875]]",407,FUSeg
data/FUSeg/val/images/0343.png,data/FUSeg/val/labels/0343.png,val,True,"[[0, 0.3984375, 0.630859375, 0.048828125, 0.041015625]]",387,FUSeg
data/FUSeg/val/images/0345.png,data/FUSeg/val/labels/0345.png,val,True,"[[0, 0.423828125, 0.359375, 0.052734375, 0.048828125]]",464,FUSeg
data/FUSeg/val/images/0349.png,data/FUSeg/val/labels/0349.png,val,True,"[[0, 0.2099609375, 0.5400390625, 0.125, 0.62109375]]",1699,FUSeg
data/FUSeg/val/images/0351.png,data/FUSeg/val/labels/0351.png,val,True,"[[0, 0.3095703125, 0.453125, 0.015625, 0.017578125]]",33,FUSeg
data/FUSeg/val/images/0354.png,data/FUSeg/val/labels/0354.png,val,True,"[[0, 0.3623046875, 0.642578125, 0.2890625, 0.236328125]]",1461,FUSeg
data/FUSeg/val/images/0355.png,data/FUSeg/val/labels/0355.png,val,True,"[[0, 0.37109375, 0.640625, 0.087890625, 0.134765625]]",2130,FUSeg
data/FUSeg/val/images/0356.png,data/FUSeg/val/labels/0356.png,val,True,"[[0, 0.3740234375, 0.5380859375, 0.21484375, 0.15234375]]",6585,FUSeg
data/FUSeg/val/images/0363.png,data/FUSeg/val/labels/0363.png,val,True,"[[0, 0.423828125, 0.51953125, 0.126953125, 0.185546875]]",4820,FUSeg
data/FUSeg/val/images/0365.png,data/FUSeg/val/labels/0365.png,val,True,"[[0, 0.3955078125, 0.48046875, 0.26953125, 0.357421875]]",20164,FUSeg
data/FUSeg/val/images/0369.png,data/FUSeg/val/labels/0369.png,val,True,"[[0, 0.3564453125, 0.599609375, 0.16015625, 0.123046875]]",3338,FUSeg
data/FUSeg/val/images/0371.png,data/FUSeg/val/labels/0371.png,val,True,"[[0, 0.43359375, 0.5126953125, 0.107421875, 0.0703125]]",1413,FUSeg
data/FUSeg/val/images/0375.png,data/FUSeg/val/labels/0375.png,val,True,"[[0, 0.408203125, 0.478515625, 0.162109375, 0.111328125]]",3416,FUSeg
data/FUSeg/val/images/0376.png,data/FUSeg/val/labels/0376.png,val,True,"[[0, 0.3525390625, 0.48046875, 0.0625, 0.083984375]]",831,FUSeg
data/FUSeg/val/images/0377.png,data/FUSeg/val/labels/0377.png,val,True,"[[0, 0.3916015625, 0.35546875, 0.140625, 0.111328125]]",2380,FUSeg
data/FUSeg/val/images/0382.png,data/FUSeg/val/labels/0382.png,val,True,"[[0, 0.4619140625, 0.361328125, 0.296875, 0.341796875]]",17205,FUSeg
data/FUSeg/val/images/0383.png,data/FUSeg/val/labels/0383.png,val,True,"[[0, 0.4990234375, 0.23046875, 0.09765625, 0.123046875]]",974,FUSeg
data/FUSeg/val/images/0390.png,data/FUSeg/val/labels/0390.png,val,True,"[[0, 0.501953125, 0.236328125, 0.134765625, 0.048828125]]",1155,FUSeg
data/FUSeg/val/images/0393.png,data/FUSeg/val/labels/0393.png,val,True,"[[0, 0.271484375, 0.5234375, 0.138671875, 0.341796875]]",5989,FUSeg
data/FUSeg/val/images/0398.png,data/FUSeg/val/labels/0398.png,val,True,"[[0, 0.337890625, 0.4609375, 0.052734375, 0.068359375]]",601,FUSeg
data/FUSeg/val/images/0402.png,data/FUSeg/val/labels/0402.png,val,True,"[[0, 0.28125, 0.673828125, 0.111328125, 0.080078125]]",1038,FUSeg
data/FUSeg/val/images/0403.png,data/FUSeg/val/labels/0403.png,val,True,"[[0, 0.2880859375, 0.46484375, 0.04296875, 0.048828125]]",418,FUSeg
data/FUSeg/val/images/0405.png,data/FUSeg/val/labels/0405.png,val,True,"[[0, 0.3447265625, 0.626953125, 0.0625, 0.091796875]]",967,FUSeg
data/FUSeg/val/images/0407.png,data/FUSeg/val/labels/0407.png,val,True,"[[0, 0.384765625, 0.484375, 0.103515625, 0.099609375]]",1909,FUSeg
data/FUSeg/val/images/0412.png,data/FUSeg/val/labels/0412.png,val,True,"[[0, 0.3974609375, 0.4765625, 0.1015625, 0.103515625]]",1469,FUSeg
data/FUSeg/val/images/0414.png,data/FUSeg/val/labels/0414.png,val,True,"[[0, 0.390625, 0.40625, 0.419921875, 0.400390625]]",12657,FUSeg
data/FUSeg/val/images/0415.png,data/FUSeg/val/labels/0415.png,val,True,"[[0, 0.3642578125, 0.4716796875, 0.05078125, 0.11328125]]",963,FUSeg
data/FUSeg/val/images/0416.png,data/FUSeg/val/labels/0416.png,val,True,"[[0, 0.4541015625, 0.4931640625, 0.23046875, 0.16796875]]",6997,FUSeg
data/FUSeg/val/images/0417.png,data/FUSeg/val/labels/0417.png,val,False,[],0,FUSeg
data/FUSeg/val/images/0429.png,data/FUSeg/val/labels/0429.png,val,True,"[[0, 0.2958984375, 0.3798828125, 0.1015625, 0.109375]]",2035,FUSeg
data/FUSeg/val/images/0430.png,data/FUSeg/val/labels/0430.png,val,True,"[[0, 0.3017578125, 0.3955078125, 0.10546875, 0.171875]]",2656,FUSeg
data/FUSeg/val/images/0434.png,data/FUSeg/val/labels/0434.png,val,True,"[[0, 0.4833984375, 0.455078125, 0.1015625, 0.173828125]]",2487,FUSeg
data/FUSeg/val/images/0437.png,data/FUSeg/val/labels/0437.png,val,True,"[[0, 0.36328125, 0.48046875, 0.259765625, 0.173828125]]",8347,FUSeg
