image_path,filename
data/FUSeg/test/images/1298.png,1298.png
data/FUSeg/test/images/1299.png,1299.png
data/FUSeg/test/images/1300.png,1300.png
data/FUSeg/test/images/1303.png,1303.png
data/FUSeg/test/images/1305.png,1305.png
data/FUSeg/test/images/1306.png,1306.png
data/FUSeg/test/images/1307.png,1307.png
data/FUSeg/test/images/1310.png,1310.png
data/FUSeg/test/images/1312.png,1312.png
data/FUSeg/test/images/1313.png,1313.png
data/FUSeg/test/images/1316.png,1316.png
data/FUSeg/test/images/1318.png,1318.png
data/FUSeg/test/images/1319.png,1319.png
data/FUSeg/test/images/1321.png,1321.png
data/FUSeg/test/images/1322.png,1322.png
data/FUSeg/test/images/1324.png,1324.png
data/FUSeg/test/images/1326.png,1326.png
data/FUSeg/test/images/1331.png,1331.png
data/FUSeg/test/images/1332.png,1332.png
data/FUSeg/test/images/1333.png,1333.png
data/FUSeg/test/images/1334.png,1334.png
data/FUSeg/test/images/1337.png,1337.png
data/FUSeg/test/images/1338.png,1338.png
data/FUSeg/test/images/1339.png,1339.png
data/FUSeg/test/images/1342.png,1342.png
data/FUSeg/test/images/1343.png,1343.png
data/FUSeg/test/images/1347.png,1347.png
data/FUSeg/test/images/1348.png,1348.png
data/FUSeg/test/images/1350.png,1350.png
data/FUSeg/test/images/1355.png,1355.png
data/FUSeg/test/images/1357.png,1357.png
data/FUSeg/test/images/1358.png,1358.png
data/FUSeg/test/images/1359.png,1359.png
data/FUSeg/test/images/1361.png,1361.png
data/FUSeg/test/images/1363.png,1363.png
data/FUSeg/test/images/1365.png,1365.png
data/FUSeg/test/images/1370.png,1370.png
data/FUSeg/test/images/1373.png,1373.png
data/FUSeg/test/images/1379.png,1379.png
data/FUSeg/test/images/1381.png,1381.png
data/FUSeg/test/images/1382.png,1382.png
data/FUSeg/test/images/1389.png,1389.png
data/FUSeg/test/images/1390.png,1390.png
data/FUSeg/test/images/1395.png,1395.png
data/FUSeg/test/images/1396.png,1396.png
data/FUSeg/test/images/1397.png,1397.png
data/FUSeg/test/images/1399.png,1399.png
data/FUSeg/test/images/1404.png,1404.png
data/FUSeg/test/images/1405.png,1405.png
data/FUSeg/test/images/1406.png,1406.png
data/FUSeg/test/images/1412.png,1412.png
data/FUSeg/test/images/1416.png,1416.png
data/FUSeg/test/images/1418.png,1418.png
data/FUSeg/test/images/1419.png,1419.png
data/FUSeg/test/images/1421.png,1421.png
data/FUSeg/test/images/1423.png,1423.png
data/FUSeg/test/images/1424.png,1424.png
data/FUSeg/test/images/1427.png,1427.png
data/FUSeg/test/images/1437.png,1437.png
data/FUSeg/test/images/1439.png,1439.png
data/FUSeg/test/images/1442.png,1442.png
data/FUSeg/test/images/1443.png,1443.png
data/FUSeg/test/images/1444.png,1444.png
data/FUSeg/test/images/1445.png,1445.png
data/FUSeg/test/images/1446.png,1446.png
data/FUSeg/test/images/1448.png,1448.png
data/FUSeg/test/images/1450.png,1450.png
data/FUSeg/test/images/1459.png,1459.png
data/FUSeg/test/images/1460.png,1460.png
data/FUSeg/test/images/1462.png,1462.png
data/FUSeg/test/images/1464.png,1464.png
data/FUSeg/test/images/1465.png,1465.png
data/FUSeg/test/images/1466.png,1466.png
data/FUSeg/test/images/1467.png,1467.png
data/FUSeg/test/images/1469.png,1469.png
data/FUSeg/test/images/1470.png,1470.png
data/FUSeg/test/images/1471.png,1471.png
data/FUSeg/test/images/1473.png,1473.png
data/FUSeg/test/images/1475.png,1475.png
data/FUSeg/test/images/1476.png,1476.png
