image_path,original_class,unified_label,unified_class,source,azh_split
data/AZH/train/no wound/48.jpg,no wound,4,no_wound,AZH-azh_train,train
data/AZH/train/venous/91_1.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/diabetic/34_0.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/AZH/train/diabetic/123_0.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/Medetec/pressure/superficial-pressure-ulcer0002.jpg,pressure,1,pressure,Medetec,train
data/AZH/train/diabetic/153_0.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/AZH/train/no wound/64.jpg,no wound,4,no_wound,AZH-azh_train,train
data/Medetec/venous/leg-ulcers-0039.jpg,venous,3,venous,Medetec,train
data/Medetec/toes/toes-0019.jpg,toes,0,diabetic,Medetec,train
data/AZH/train/venous/66_0.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/BG/32.jpg,BG,4,no_wound,AZH-azh_train,train
data/AZH/train/venous/46_2.jpg,venous,3,venous,AZH-azh_train,train
data/Medetec/pressure/healing-pressure-ulcer-0005.jpg,pressure,1,pressure,Medetec,train
data/AZH/train/no wound/74.jpg,no wound,4,no_wound,AZH-azh_train,train
data/AZH/train/pressure/3_0.jpg,pressure,1,pressure,AZH-azh_train,train
data/AZH/train/no wound/43.jpg,no wound,4,no_wound,AZH-azh_train,train
data/Medetec/venous/leg-ulcers-0090.jpg,venous,3,venous,Medetec,train
data/AZH/train/BG/72.jpg,BG,4,no_wound,AZH-azh_train,train
data/AZH/train/diabetic/94_0.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/AZH/train/pressure/14_0.jpg,pressure,1,pressure,AZH-azh_train,train
data/Medetec/pressure/healing0037.jpg,pressure,1,pressure,Medetec,train
data/AZH/train/venous/140_1.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/pressure/8_0.jpg,pressure,1,pressure,AZH-azh_train,train
data/Medetec/pressure/undermining0013.jpg,pressure,1,pressure,Medetec,train
data/Medetec/venous/leg-ulcer-case-2-2.jpg,venous,3,venous,Medetec,train
data/Medetec/pressure/superficial-pressure-ulcer0004.jpg,pressure,1,pressure,Medetec,train
data/AZH/train/surgical/56_0.jpg,surgical,2,surgical,AZH-azh_train,train
data/Medetec/toes/toes-0035.jpg,toes,0,diabetic,Medetec,train
data/AZH/train/venous/21_0.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/venous/6_3.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/pressure/61_0.jpg,pressure,1,pressure,AZH-azh_train,train
data/Medetec/venous/leg-ulcers-0082.jpg,venous,3,venous,Medetec,train
data/AZH/train/surgical/78_0.jpg,surgical,2,surgical,AZH-azh_train,train
data/Medetec/pressure/sloughy-pressure-ulcer-0015.jpg,pressure,1,pressure,Medetec,train
data/AZH/train/venous/110_1.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/BG/65.jpg,BG,4,no_wound,AZH-azh_train,train
data/Medetec/toes/toes-0024.jpg,toes,0,diabetic,Medetec,train
data/AZH/train/diabetic/85_0.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/AZH/train/surgical/46_0.jpg,surgical,2,surgical,AZH-azh_train,train
data/Medetec/toes/toes-0003.jpg,toes,0,diabetic,Medetec,train
data/AZH/train/BG/27.jpg,BG,4,no_wound,AZH-azh_train,train
data/AZH/train/venous/84_0.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/venous/125_0.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/venous/114_0.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/no wound/72.jpg,no wound,4,no_wound,AZH-azh_train,train
data/AZH/train/diabetic/124_0.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/AZH/train/diabetic/93_0.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/Medetec/venous/leg-ulcer-case-3-4.jpg,venous,3,venous,Medetec,train
data/Medetec/pressure/undermining0001.jpg,pressure,1,pressure,Medetec,train
data/Medetec/pressure/treating--pressure-ulcers0001.jpg,pressure,1,pressure,Medetec,train
data/AZH/train/surgical/13_0.jpg,surgical,2,surgical,AZH-azh_train,train
data/AZH/train/BG/51.jpg,BG,4,no_wound,AZH-azh_train,train
data/Medetec/diabetic/foot-ulcer-0020.jpg,diabetic,0,diabetic,Medetec,train
data/Medetec/pressure/healing-pressure-ulcer-0016.jpg,pressure,1,pressure,Medetec,train
data/Medetec/pressure/pressure-ulcer-on-foot-0023.jpg,pressure,1,pressure,Medetec,train
data/AZH/train/pressure/43_0.jpg,pressure,1,pressure,AZH-azh_train,train
data/Medetec/venous/leg-ulcers-0087.jpg,venous,3,venous,Medetec,train
data/AZH/train/venous/6_2.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/pressure/80_0.jpg,pressure,1,pressure,AZH-azh_train,train
data/AZH/train/no wound/61.jpg,no wound,4,no_wound,AZH-azh_train,train
data/AZH/train/diabetic/54_0.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/AZH/train/venous/133_0.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/venous/60_1.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/no wound/71.jpg,no wound,4,no_wound,AZH-azh_train,train
data/Medetec/pressure/pressure-ulcer-on-foot-0003.jpg,pressure,1,pressure,Medetec,train
data/Medetec/diabetic/foot-ulcer-0012.jpg,diabetic,0,diabetic,Medetec,train
data/AZH/train/no wound/12.jpg,no wound,4,no_wound,AZH-azh_train,train
data/AZH/train/no wound/62.jpg,no wound,4,no_wound,AZH-azh_train,train
data/Medetec/pressure/sloughy-pressure-ulcer-0019.jpg,pressure,1,pressure,Medetec,train
data/Medetec/pressure/sloughy-pressure-ulcer-0038.jpg,pressure,1,pressure,Medetec,train
data/AZH/train/surgical/25_0.jpg,surgical,2,surgical,AZH-azh_train,train
data/AZH/train/venous/5_1.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/venous/144_0.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/surgical/97_0.jpg,surgical,2,surgical,AZH-azh_train,train
data/AZH/train/diabetic/38_0.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/Medetec/venous/leg-ulcers-0091.jpg,venous,3,venous,Medetec,train
data/AZH/train/venous/54_1.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/surgical/22_0.jpg,surgical,2,surgical,AZH-azh_train,train
data/AZH/train/BG/49.jpg,BG,4,no_wound,AZH-azh_train,train
data/Medetec/pressure/healing-pressure-ulcer-0031.jpg,pressure,1,pressure,Medetec,train
data/AZH/train/diabetic/64_2.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/Medetec/venous/case-1-skin-reaction-to-soframycin-tulle-.jpg,venous,3,venous,Medetec,train
data/AZH/train/diabetic/1_0.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/Medetec/venous/leg-ulcers-0075.jpg,venous,3,venous,Medetec,train
data/AZH/train/no wound/26.jpg,no wound,4,no_wound,AZH-azh_train,train
data/Medetec/venous/leg-ulcers-0009.jpg,venous,3,venous,Medetec,train
data/Medetec/pressure/undermining0009.jpg,pressure,1,pressure,Medetec,train
data/AZH/train/surgical/72_0.jpg,surgical,2,surgical,AZH-azh_train,train
data/AZH/train/venous/98_0.jpg,venous,3,venous,AZH-azh_train,train
data/Medetec/venous/leg-ulcers-0077.jpg,venous,3,venous,Medetec,train
data/AZH/train/surgical/113_0.jpg,surgical,2,surgical,AZH-azh_train,train
data/Medetec/venous/gravitational-ulcers.jpg,venous,3,venous,Medetec,train
data/Medetec/venous/leg-ulcer-case-2-15.jpg,venous,3,venous,Medetec,train
data/AZH/train/diabetic/101_0.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/Medetec/venous/leg-ulcers-0029.jpg,venous,3,venous,Medetec,train
data/AZH/train/BG/1.jpg,BG,4,no_wound,AZH-azh_train,train
data/Medetec/pressure/necrotic-pressure-ulcer-0020.jpg,pressure,1,pressure,Medetec,train
data/Medetec/pressure/sloughy-pressure-ulcer-0017.jpg,pressure,1,pressure,Medetec,train
data/AZH/train/surgical/42_0.jpg,surgical,2,surgical,AZH-azh_train,train
data/Medetec/venous/leg-ulcers-0116.jpg,venous,3,venous,Medetec,train
data/Medetec/pressure/sloughy-pressure-ulcer-0004.jpg,pressure,1,pressure,Medetec,train
data/AZH/train/pressure/99_0.jpg,pressure,1,pressure,AZH-azh_train,train
data/Medetec/pressure/pressure-ulcer-on-foot-0051.jpg,pressure,1,pressure,Medetec,train
data/AZH/train/diabetic/117_0.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/AZH/train/diabetic/148_0.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/Medetec/diabetic/foot-ulcer1-1.jpg,diabetic,0,diabetic,Medetec,train
data/Medetec/pressure/undermining0019.jpg,pressure,1,pressure,Medetec,train
data/AZH/train/surgical/34_0.jpg,surgical,2,surgical,AZH-azh_train,train
data/AZH/train/pressure/97_0.jpg,pressure,1,pressure,AZH-azh_train,train
data/AZH/train/surgical/91_0.jpg,surgical,2,surgical,AZH-azh_train,train
data/AZH/train/venous/130_0.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/pressure/11_2.jpg,pressure,1,pressure,AZH-azh_train,train
data/AZH/train/venous/153_0.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/diabetic/68_0.jpg,diabetic,0,diabetic,AZH-azh_train,train
data/AZH/train/BG/26.jpg,BG,4,no_wound,AZH-azh_train,train
data/Medetec/venous/leg-ulcers-0084.jpg,venous,3,venous,Medetec,train
data/AZH/train/BG/9.jpg,BG,4,no_wound,AZH-azh_train,train
data/Medetec/pressure/sloughy-pressure-ulcer-0001.jpg,pressure,1,pressure,Medetec,train
data/AZH/train/pressure/13_1.jpg,pressure,1,pressure,AZH-azh_train,train
data/AZH/train/surgical/112_0.jpg,surgical,2,surgical,AZH-azh_train,train
data/Medetec/diabetic/foot-ulcer-0023.jpg,diabetic,0,diabetic,Medetec,train
data/Medetec/venous/leg-ulcers-0002.jpg,venous,3,venous,Medetec,train
data/AZH/train/venous/68_1.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/BG/12.jpg,BG,4,no_wound,AZH-azh_train,train
data/AZH/train/venous/113_0.jpg,venous,3,venous,AZH-azh_train,train
data/AZH/train/surgical/50_0.jpg,surgical,2,surgical,AZH-azh_train,train
data/Medetec/toes/toes-0006.jpg,toes,0,diabetic,Medetec,train
data/AZH/train/venous/100_0.jpg,venous,3,venous,AZH-azh_train,train
data/Medetec/venous/leg-ulcers-0019.jpg,venous,3,venous,Medetec,train
